0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space 
1006,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1007,b'RT @DanielTheroux: #TrumpCrimeSyndicate #TrumpIsACriminal https://t.co/uLQHVLWfWs',rec.motorcycles
1008,b'@NickAdamsinUSA https://t.co/k42bzG7bLG',rec.motorcycles
1009,b'@SKanningham @StacieHARRISO12 @MSNBC And Biden is doing what he was crying to Trump about.. We have no leaders... T\xe2\x80\xa6 https://t.co/GuH1xaruAI',talk.religion.misc
1010,"b""RT @NafeezAhmed: EXCLUSIVE: Boris Johnson's new Counter-Extremism Chief is tied to pro-Trump US hate groups including a white nationalist a\xe2\x80\xa6""",rec.motorcycles
1011,b'still compromised',soc.religion.christian
1012,b'Trump and Lindsey Graham are charging $25K to play in their golf tournament to raise funds for Republicans https://t.co/s56NBxRQQd',soc.religion.christian
1013,b'@axios Just like Trump said.',rec.motorcycles
1014,b'RT @NotAlexSheppard: Mark my words:\n\nPresident Trump will be a 3 term president',sci.space
1015,b'RT @newtgingrich: Why did it take over three months to determine how Officer Sicknick died?This doesn\xe2\x80\x99t make any sense. Only person killed\xe2\x80\xa6',sci.electronics
1016,b'Lady writes an emotional appreciation message about her adoptive parents https://t.co/O46GST7R92 \n\n/Wizkid Happy 42\xe2\x80\xa6 https://t.co/orXfEUZ4KW',sci.electronics
1017,"b""RT @Chicago1Ray: Two things I'm certain of, Trump voters don't riot and Trump won the election""",rec.motorcycles
1018,b'@shawna_burley @TulsiGabbard @TheDemocrats I\xe2\x80\x99m waiting for somebody on the left to acknowledge how detrimental thes\xe2\x80\xa6 https://t.co/JwSNMFD0SS',soc.religion.christian
1019,"b'RT @_NOALCOMUNISMO: TRUMP A PERIODISTA\nTengo n\xc3\xbameros tremendos, m\xc3\xa1s popularidad ahora que el d\xc3\xada antes de las elecciones, ven lo mal que es\xe2\x80\xa6'",sci.space
1020,b'Trump KCSE',rec.motorcycles
1021,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
1022,"b""RT @JuliaDavisNews: Meanwhile, Tucker Carlson defending Russia from Biden is all over Russia's state TV.\n\nTrump's comments about Putin to H\xe2\x80\xa6""",soc.religion.christian
1023,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1024,b'#trumpForPrison \xe2\x9a\x96\xef\xb8\x8f\xf0\x9f\x97\xbd\xe2\x9a\x96\xef\xb8\x8f',rec.motorcycles
1025,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1026,b'@newsmax Trump calls on Biden to reinstate high risk countries that just happen to have a high proportion of Muslim\xe2\x80\xa6 https://t.co/we9KfpUkgf',rec.motorcycles
1027,b'RT @jjricco: The #SwampFinance continues in the #TrumpCrimeSyndicate with leading #CorruptGOP #sycophant @LindseyGrahamSC in the starring r\xe2\x80\xa6',rec.motorcycles
1028,b'RT @Paratus2014: Trump was ending wars and started no new ones. \n\nThose in charge of the multi-billion dollar corporations who profit from\xe2\x80\xa6',talk.religion.misc
1029,b'RT @Rschooley: It\xe2\x80\x99s kind of encouraging that Trump gave an on air interview and nobody seems to care. My Pillow guy\xe2\x80\x99s meltdown far more fas\xe2\x80\xa6',rec.motorcycles
1030,b'RT @kerpen: Fauci is trusted by 85% of Biden voters and 14% of Trump voters. https://t.co/V7ttfJ6gOV',rec.motorcycles
1031,"b'RT @TkMelly: Trump \xe2\x80\x98Very Seriously\xe2\x80\x99 Considering Running In 2024, Misses \xe2\x80\x98Helping People\xe2\x80\x99 The Most\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8#BestPresidentEver https://t.co/xK9bF\xe2\x80\xa6'",rec.motorcycles
1032,b'@POTUS Thank you President Trump for fast tracking the process that made this possible. Even as democrats scoffed a\xe2\x80\xa6 https://t.co/6Ldkzdd4zp',soc.religion.christian
1033,"b""RT @RadioFreeTom: This is amazing. He wants to confess, except at this point he's too addled and stupid even to understand what he'd be adm\xe2\x80\xa6""",sci.space
1034,"b""RT @RadioFreeTom: This is amazing. He wants to confess, except at this point he's too addled and stupid even to understand what he'd be adm\xe2\x80\xa6""",sci.space
1035,b'RT @SharylAttkisson: So are you saying that poor Officer Sicknick\xe2\x80\x99s cause of death was known by at least some \xe2\x80\x94prior to his cremation weeks\xe2\x80\xa6',talk.religion.misc
1036,b'RT @piyushmittal: #Hannity viewers have no idea how badly Biden beat Trump in the 2020 election. https://t.co/g4v3nLbgoT',rec.motorcycles
1037,"b'RT @andrebercoff: 0n le savait, mais \xc3\xa0 ce point...Un directeur de #CNN avoue que la cha\xc3\xaene am\xc3\xa9ricaine a tout truqu\xc3\xa9 , tout utilis\xc3\xa9, pour co\xe2\x80\xa6'",sci.electronics
1038,"b'@w_terrence \xe2\x80\x9cTrump never incited violence\xe2\x80\x9d \xf0\x9f\xa7\x90 I see; if it doesn\xe2\x80\x99t fit your narrative, you lie. How do you expect pe\xe2\x80\xa6 https://t.co/rQArhsCdSm'",sci.space
1039,b'RT @JasonMillerinDC: Trump Calls on Biden to Reinstate Travel Ban https://t.co/ACaaWcCQMk #Newsmax via @Newsmax',rec.motorcycles
1040,b'RT @w_terrence: President Trump had a great interview with Hannity! He was on fire!',soc.religion.christian
1041,"b'RT @trish_regan: Trump says he\'s ""beyond seriously"" looking at a 2024 run for the White House. https://t.co/Xoofn2pTy2'",rec.motorcycles
1042,"b'RT @charliekirk11: BREAKING:\n\nThe Washington Post is reporting Officer Sicknick died of natural causes, suffering 2 strokes on Jan. 7th\n\nAc\xe2\x80\xa6'",rec.motorcycles
1043,"b""Don't tease literal language, you tool!\nI had my hopes up for half a second!""",talk.religion.misc
1044,b'RT @debipwannabe: @BarbieWoodside Trump ignoring the pandemic during the pandemic is criminal.  #MagaGroupies',talk.religion.misc
1045,b'@RobertJ31726632 @KayeSteinsapir How wonderful! Hugs to her. Lucky her.....we have Biden now instead of trump.',sci.electronics
1046,"b'Mikey sings mournfully about a male-only orgy, and how Trump actually caused it to get *worse*'",soc.religion.christian
1047,b'@StateDeptSpox Thanks to Donald Trump.',rec.motorcycles
1048,b'RT @robbystarbuck: It\xe2\x80\x98s sick how they used Sicknick\xe2\x80\x99s death to try to cast every Trump voter as an extremist. Most never went inside that d\xe2\x80\xa6',rec.motorcycles
1049,"b'@DavidJollyFL He was a Trump supporter! He\xe2\x80\x99s not viable, he\xe2\x80\x99s deadly.'",soc.religion.christian
1050,b'RT @ExDemLatina: #ExpelMaxineWaters',rec.motorcycles
1051,"b'@seanhannity Please, President Trump sign me up for the Trump Train! I want to Help make America Great Again! Ameri\xe2\x80\xa6 https://t.co/w1vbumB2N4'",rec.motorcycles
1052,b'RT @MollyJongFast: I would venture a guess that trump is basically doing exactly what he did when he was president \n\n https://t.co/t0ned71I\xe2\x80\xa6',sci.electronics
1053,b'RT @JCMartin75011: \xf0\x9f\xa4\xae\xf0\x9f\x98\xa1 Il y a environ 200 m\xc3\xa8tres entre ces photos que je viens de prendre (je pr\xc3\xa9cise pour le CM de @Paris).\n\nEncore un mauv\xe2\x80\xa6',soc.religion.christian
1054,b'RT @ACTBrigitte: The two \xe2\x80\x98impeachments\xe2\x80\x99 of President Trump were LIES!',soc.religion.christian
1055,"b""RT @NnameTrump: Donald Trump.\n\nThe People's President.""",rec.motorcycles
1056,"b""@michaelmalice @joelpollak It's an annual thing -- each January.  It's probably going to become a Stat Holiday unde\xe2\x80\xa6 https://t.co/iaoNMRHYDC""",soc.religion.christian
1057,"b'""Getting along with #Russia is a good thing, not a bad thing. I got along great with President #Putin, I liked him,\xe2\x80\xa6 https://t.co/JWu2UVwKjw'",soc.religion.christian
1058,"b'RT @AnnieGabstonH: Compare the Republican reaction to what Maxine Waters said in Minneapolis to their reaction to what Trump, Cruz, Hawley,\xe2\x80\xa6'",sci.electronics
1059,b'RT @TeresaFreeThink: Lin Wood: \xe2\x80\x9cDonald J. Trump is still the President of the United States of America.\xe2\x80\x9d\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/JECdmYEeHd',soc.religion.christian
1060,b'RT @SchmittNYC: Sicknick story is just incredible / the level of BS and disinformation from DOJ and Capitol Police - the fact they waited 3\xe2\x80\xa6',soc.religion.christian
1061,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
1062,b'RT @MSNBC: U.S. intelligence community has developed new information about Konstantin Kilimnik that leads them to believe he passed interna\xe2\x80\xa6',sci.electronics
1063,b'RT @TrishForTrump: I\xe2\x80\x99m voting Trump in 2024 who\xe2\x80\x99s with me? \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',rec.motorcycles
1064,b'RT @amberashleyj: This is such a poignant example of what a Biden presidency means. Biden has a more diverse cabinet that uses nicer langua\xe2\x80\xa6',rec.motorcycles
1065,b'SEARCH IN GOOGLE\nUSAESERVICE. COM',rec.motorcycles
1066,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1067,"b'El Presidente Trump ha demostrado ser un maestro del juego. Con corbata amarilla, era su doble. Corbata roja, el Re\xe2\x80\xa6 https://t.co/oNqGXxb4RQ'",soc.religion.christian
1068,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1069,"b""RT @BoSnerdley: I wonder if any of the pundits and elected officials who laid blame for  Officer Sicknick's death on President Trump will h\xe2\x80\xa6""",talk.religion.misc
1070,"b'@reg_mati Todo la pol\xc3\xadtica interior de Trump fue desastrosa con serias consecuencias, no s\xc3\xa9 si entrar por ah\xc3\xad.'",soc.religion.christian
1071,b'RT @NickAdamsinUSA: President Trump was right about everything!',soc.religion.christian
1072,"b""RT @atrupar: Trump's comments to Hannity on Kim Jong Un and Vladimir Putin are beyond parody https://t.co/AgsS4FvH4P""",rec.motorcycles
1073,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1074,"b'@MarcSummeren @2_bie Mijn broer, US paspoort, heeft een dure piepkleine flat in Amsterdam, maar zit nu toch weer li\xe2\x80\xa6 https://t.co/SbRP0LTgUJ'",soc.religion.christian
1075,b'RT @chadloder: The man stealing flowers from the Daunte Wright memorial saying \xe2\x80\x9cYou don\xe2\x80\x99t know who I am\xe2\x80\x9d is named Tracey.\n\nTracey is a regu\xe2\x80\xa6',rec.motorcycles
1076,b'RT @Imani_Barbarin: Nazis WERE everyday people. That was the problem.',soc.religion.christian
1077,"b'RT @KevinSm52381833: @MeloniaSherban @US_Stratcom Do you miss the ""Trump Tweets"" now?'",soc.religion.christian
1078,"b""RT @atrupar: Trump's comments to Hannity on Kim Jong Un and Vladimir Putin are beyond parody https://t.co/AgsS4FvH4P""",rec.motorcycles
1079,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
1080,b'RT @RachelAbramsNY: Staffers at One America News said they felt responsible for spreading misinformation that led to the Capitol riot. But\xe2\x80\xa6',talk.religion.misc
1081,b'It\xe2\x80\x99s really too sad you guys have the wool pulled over your eyes by a crusty old white guy I actually feel sorry fo\xe2\x80\xa6 https://t.co/9OLOU90i0m',sci.space
1082,"b'RT @Franktheshank88: When investors are confident with their government and the stability of their holdings, stocks rise!!!'",sci.electronics
1083,"b'carworld .com $473,599 / \xc2\xa3341,772  (Name .com)\n\nhttps://t.co/86jq4Wo5WH only $1,795 !\n\nOver $470,000 less !\n\nBuy no\xe2\x80\xa6 https://t.co/zYD7SgvaQH'",soc.religion.christian
1084,b'#APStogether Sounds like Trump and his daughter https://t.co/l8DH09iSwZ',rec.motorcycles
1085,b'@dafuck1980 @MissMary030 Lincoln was een Republikein maar niet zoals trump.\nZoek de jaren 60 maar eens op in de VS\xe2\x80\xa6 https://t.co/MpHDSxmbXg',sci.space
1086,"b""RT @anadoluajansi: Trump, Biden'\xc4\xb1 '#Rusya'y\xc4\xb1 #\xc3\x87in'in ellerine itmekle' ele\xc5\x9ftirdi https://t.co/YAHmK9xeRE https://t.co/nnxreHj7pz""",rec.motorcycles
1087,"b'@Naseeruddin_sah @ShilpiSinghINC Modi ko \xf0\x9f\x92\xafdena chahiye ,,ajj tak ka sav se hankaari or ganda pm,,sarkar kisi b part\xe2\x80\xa6 https://t.co/NMvxcZBk0T'",rec.motorcycles
1088,"b'RT @PalmerReport: Trump is still vaguely pretending he\xe2\x80\x99s somehow magically going to be a viable candidate in 2024, and the media is eagerly\xe2\x80\xa6'",talk.religion.misc
1089,"b'RT @HalfAtlanta: last summer, when half the city was on fire and teargas literally filled the air, we had people walking around with biden/\xe2\x80\xa6'",soc.religion.christian
1090,b'RT @SteveSchmidtSES: Trump is out of power but we are not out of danger. The movement that he leads is formidable and the dangers it presen\xe2\x80\xa6',sci.space
1091,"b""RT @isavanli: C'est honteux !! Honteux !! D\xc3\xa8s que Trump met sa plateforme en place je migre. Adieu Twitter ! Boycotte!""",rec.motorcycles
1092,b'RT @kattenbarge: Donald Trump Jr. being paid to promote Jake Paul\xe2\x80\x99s upcoming boxing match is a fun new fresh hell on the digital culture be\xe2\x80\xa6',soc.religion.christian
1093,"b'@hunnibear0102 @scrowder Trump was an incompetent, flaccid prick. Storming the Capitol was for an election that was\xe2\x80\xa6 https://t.co/BZeb5Jb3Sh'",sci.electronics
1094,b'RT @Jota_DBS: \xf0\x9f\x9b\xa1Asi defendian a... \n\xe2\xac\x9bANTIFA \xe2\xac\x9b\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\n...en CNN \xf0\x9f\x93\xba\ndurante... \nel gobierno... \nde Trump... https://t.co/zmYPDL8b20',sci.space
1095,"b""@GOPLeader ALL leaders' WORDS MATTER!\n\nWhere were you &amp; Congressional #SpinelessRepugnants when CORRUPTED Trump thr\xe2\x80\xa6 https://t.co/LQ8E9VvMoq""",rec.motorcycles
1096,b'#TrumpForPrison2024',rec.motorcycles
1097,b'RT @JasonMillerinDC: Trump Calls on Biden to Reinstate Travel Ban https://t.co/ACaaWcCQMk #Newsmax via @Newsmax',rec.motorcycles
1098,b'RT @piyushmittal: #Hannity viewers have no idea how badly Biden beat Trump in the 2020 election. https://t.co/g4v3nLbgoT',rec.motorcycles
1099,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1100,b'@vicktop55 @_Foreteller_ @Oleg_Ilchenko Some people (baltics) want the focus on Russia to be only around Europe. Ot\xe2\x80\xa6 https://t.co/VA68fp0aJZ',talk.religion.misc
1101,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1102,b'RT @ACTBrigitte: Everything President Trump warned us would happen if Joe Biden became President has happened.',rec.motorcycles
1103,b'RT @NathanJRobinson: I think some are resistant to accepting this conclusion because it exonerates the Trump rioters of his death. But the\xe2\x80\xa6',talk.religion.misc
1104,"b'RT @anneluty: \xe2\x80\x9c[T]he entire narrative surrounding Sicknick\xe2\x80\x99s death was a malicious hoax which brought anguish to many, in the hopes of alie\xe2\x80\xa6'",talk.religion.misc
1105,b'RT @Out5p0ken: Your reminder that Sean #Hannity was involved with Lev Parnas and the Ukraine scandal that resulted in Trump\xe2\x80\x99s impeachment v\xe2\x80\xa6',sci.space
1106,b'@NBCTheVoice @nbc I will NEVER watch anything to do with Snoop Dawg. \xe2\x80\x9cShooting\xe2\x80\x9d Trump on stage was despicable!  He\xe2\x80\xa6 https://t.co/BC0zUSVEss',rec.motorcycles
1107,b'RT @SassyKadiK: My brother was blaming Biden for all the problems at the border.\nI told him that immigrants are simply replacing all the Am\xe2\x80\xa6',rec.motorcycles
1108,"b'Donald Trump says he is \xe2\x80\x98beyond seriously\xe2\x80\x99 considering 2024 presidential run, misses \xe2\x80\x98helping people\xe2\x80\x99 https://t.co/NmHQyhro0n'",talk.religion.misc
1109,"b'RT @SteveSchmidtSES: Promise of America. We must fight for it or we will lose it under the fusillade of lies, conspiracies and old poisons\xe2\x80\xa6'",soc.religion.christian
1110,"b""RT @anadoluajansi: Trump, Biden'\xc4\xb1 '#Rusya'y\xc4\xb1 #\xc3\x87in'in ellerine itmekle' ele\xc5\x9ftirdi https://t.co/YAHmK9xeRE https://t.co/nnxreHj7pz""",rec.motorcycles
1111,b'RT @BuzzPatterson: Watching the Trump interview on Hannity. He\xe2\x80\x99s more lucid than Biden\xe2\x80\x99s been in 47 years.',rec.motorcycles
1112,b'RT @Nyargidaktari: Having problems with your broken laptop? Get sorted here \xf0\x9f\x91\x87\n\n\xf0\x9f\x92\xa5Broken hinges\n\xf0\x9f\x92\xa5Casing modification\n\xf0\x9f\x92\xa5Casing replacement\n@Inv\xe2\x80\xa6',soc.religion.christian
1113,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
1114,b'RT @OlgaNYC1211: One of main headlines in a Russian media outlet is traitor Trump urging US to get along w Russia and touting how well he g\xe2\x80\xa6',soc.religion.christian
